alpha,delta,u,g,r,i,z,redshift,class
155.67692950242,32.7860504782667,25.33787,22.2626,20.52889,19.40391,19.02116,0.5436918,GALAXY
158.63750081495,24.9549857903349,24.79388,21.76187,20.38908,19.59306,19.19121,0.5291941,GALAXY
2.63430642043693,13.6575337179351,21.57232,19.60244,18.17007,17.61195,17.2014,0.2061761,GALAXY
243.165325342765,8.97385478523312,23.14158,20.48472,18.73905,18.10525,17.74068,0.3812301,GALAXY
235.2656069421,57.2049391763459,23.78384,21.54345,20.44744,19.45852,19.06474,3.583334e-05,STAR
0.234033543557189,19.3435927502634,22.8231,21.7991,20.83735,20.80793,21.00497,1.220554,QSO
209.263082744174,44.864466428729,19.18609,17.88211,17.1795,16.80262,16.54,0.1199325,GALAXY
135.244302674896,53.6374200077209,23.33774,21.76031,20.31137,19.57861,19.32717,0.0001419668,STAR
222.146970235471,-1.90830737956934,21.34995,19.05573,17.82252,17.35898,16.95559,0.1733914,GALAXY
340.716460758796,23.2545809582024,22.54503,22.80573,21.9628,20.77231,19.94183,0.9287896,GALAXY
335.281715648549,13.1330813826218,25.46215,20.88811,19.06207,18.4101,17.92539,0.326171,GALAXY
34.065981412418,-0.534252364848135,21.24083,19.45673,18.56136,18.15205,17.8427,0.141302,GALAXY
179.895746889547,36.4407135664007,25.59089,21.88538,20.14248,19.33161,18.89661,0.4640715,GALAXY
13.9168263808945,-1.25050548479777,23.19668,21.84665,20.73372,19.84022,19.3985,0.5838841,GALAXY
19.7689226854079,4.5282593784988,21.70559,20.86476,20.64055,20.60621,20.19296,2.479802,QSO
126.141805636328,60.069222504589,20.65838,18.55429,17.54794,17.02476,16.61704,0.08599087,GALAXY
191.503838692084,58.9926781886869,21.31006,21.23918,21.24429,20.77328,20.62885,1.525578,QSO
137.533394606545,32.4818631865343,22.99933,22.67203,22.18658,21.76681,21.3108,0.781246,GALAXY
141.762265055287,25.647864256192,24.13423,21.80291,20.94502,20.73877,20.08457,1.612205,GALAXY
358.687433745923,36.14793366761,17.91012,16.34888,15.75906,15.5666,15.45228,-0.0001385482,STAR
228.329569224757,5.38986027789995,23.54587,22.6994,21.05545,19.99921,19.51088,0.485955,GALAXY
357.125924535088,36.5634039572775,17.73496,16.07068,15.45243,15.23224,15.1438,-4.856996e-05,STAR
151.04503467788,37.034333413252,20.48335,19.96826,19.75568,19.72364,19.55452,2.297585,QSO
349.234762720198,33.59350493403,20.17723,19.90171,19.85644,19.59229,19.29775,1.987581,QSO
246.883817127905,27.9178219731657,23.649,21.60302,20.97313,20.54816,20.03955,3.132808,QSO
2.02070243434423,20.4516075142542,27.22278,23.83362,22.43744,20.5336,19.74056,0.9521048,GALAXY
178.861896813918,7.39509297993701,24.14128,21.70026,20.25921,19.47275,19.15331,0.432288,GALAXY
19.7518054665702,24.3638634023347,24.63466,22.8264,20.94198,20.86257,22.8269,0.0002383898,STAR
321.086576165463,0.578999430227237,22.44675,21.7921,21.55821,21.72421,21.83187,2.497536,QSO
235.264612693789,33.9909451099052,20.26126,19.9143,20.18547,20.43177,20.87082,-0.0004386966,STAR
262.654510833807,27.2174999185077,23.83774,21.55564,21.61213,21.6754,21.01319,-0.0003078597,STAR
208.55547274462,13.4253195684733,18.86287,17.85688,17.46029,17.24359,17.11671,0.06682429,GALAXY
173.255532702177,37.3012493752512,21.96968,21.63013,20.51291,19.58187,19.53088,0.4850889,GALAXY
351.271313694456,23.6871910720088,23.23763,24.9667,22.0527,20.84699,19.92954,0.8787874,GALAXY
235.486833939098,30.7758776370582,24.55503,22.33941,20.25599,19.29914,18.85446,0.5039206,GALAXY
47.8823963187616,0.67938245814122,21.20126,19.47727,18.32394,17.83148,17.48289,0.2000624,GALAXY
136.469448462676,12.3024392748772,24.0861,22.32387,20.99147,19.91705,19.48606,0.5681141,GALAXY
138.561040323589,34.4643749853381,21.10697,18.64916,17.31596,16.80769,16.43921,0.1842077,GALAXY
342.007756984395,29.063774429641,24.88479,22.08844,20.44986,19.27709,18.61791,0.6003614,GALAXY
10.799858651404,33.007227664602,23.86096,23.46855,21.07096,19.80223,19.29882,0.7257765,GALAXY
153.373052170029,20.6543475461923,19.89057,18.41822,17.63385,17.17821,16.90102,0.1099165,GALAXY
242.470875080552,52.240862824423,18.08763,16.8716,16.39449,16.25697,16.18928,-6.441323e-05,STAR
151.687433525263,0.392832782353213,20.32969,18.56818,17.62405,17.21364,16.88243,0.09567464,GALAXY
201.897922008976,45.2036965667827,24.87112,22.72522,21.49321,20.83795,19.99586,0.6094276,GALAXY
330.467741441486,8.29427587708451,22.36648,20.66311,20.52818,20.20996,20.23399,0.8597355,QSO
1.81111981976301,5.20193994122584,24.43017,24.58613,22.07762,20.80454,19.85257,0.7373613,GALAXY
161.009215472531,48.6291591084794,17.64381,16.73557,16.52137,16.44132,16.46212,-0.0006693092,STAR
230.328305575936,34.9148145197355,20.39338,20.37992,20.29154,20.33969,20.24532,1.487795,QSO
166.291170797399,28.4400523967308,23.00582,22.08631,20.48644,19.58432,18.89456,0.5286114,GALAXY
231.731163525122,28.3785868416159,18.78209,17.31466,16.57761,16.14354,15.84237,0.06523466,GALAXY
356.66623816392,34.0714476623228,22.47364,22.57944,21.33806,20.3253,19.5274,0.5404612,GALAXY
260.59710153016,27.3906335061046,20.974,20.48832,20.56158,20.71763,20.69317,-1.43593e-05,STAR
202.91736151417,49.7802611969537,18.9226,18.20259,18.18943,18.11671,17.94447,2.397548,QSO
175.414760394627,45.92798310246,23.21369,25.02537,21.56516,20.49765,19.73422,0.5592866,GALAXY
117.458339359151,21.9147965905936,23.00483,21.15167,19.99014,19.07542,18.49577,0.6695279,GALAXY
149.892528293473,24.0124172025672,19.66654,17.78894,16.84773,16.40712,16.05603,0.08044883,GALAXY
246.823057470402,29.5640750198683,22.27994,21.05751,20.15074,19.35769,19.06515,0.5799602,GALAXY
272.252280303669,23.2827510663655,18.42295,16.86861,16.2401,16.02328,15.92822,-3.754454e-06,STAR
27.988447818044,-10.0713133174208,24.67492,20.8972,18.8789,18.22359,17.79819,0.4045663,GALAXY
330.938693348489,26.5009073860856,23.71871,22.42347,20.64191,19.79643,19.31801,0.4700655,GALAXY
347.052498727634,20.2929859731903,22.64721,22.22584,22.00449,21.78562,21.44677,2.031515,QSO
227.806736039558,47.5358943315892,21.96587,21.79166,21.30554,21.01389,20.65911,1.499233,QSO
146.89661473434,29.7585022316934,22.74104,22.72592,20.68579,19.80295,19.46144,0.5277125,GALAXY
227.050602411079,20.1818453200402,18.66193,17.00344,16.16822,15.74823,15.39838,0.03979486,GALAXY
349.649500913004,27.1894060712807,23.05008,19.72823,18.00284,17.39428,16.9672,0.3106186,GALAXY
100.335924121743,38.3171092797447,21.16873,19.03305,17.92936,17.47086,17.17033,-0.0001694672,STAR
357.625539566404,7.20235098976404,24.61751,22.67994,21.79563,21.05153,20.16449,-0.0003657617,STAR
127.406768063849,10.8047740944928,23.23007,21.90119,21.07523,20.15858,19.84887,0.6165461,GALAXY
158.397391199282,24.7721785466172,22.64292,22.50205,22.00511,21.87272,21.49765,0.8939562,GALAXY
1.8880224901792,21.0209448155483,22.77746,23.86832,22.35111,20.82376,20.00195,0.7022727,GALAXY
196.417722839593,57.6409855356053,24.02697,21.67364,20.05825,19.2719,18.78948,0.431705,GALAXY
228.348199512711,5.28064569808275,18.23116,16.97248,16.52935,16.72819,16.33178,-5.814976e-05,STAR
244.991698577927,49.3472732201885,18.96956,17.56398,16.91945,16.55422,16.3187,0.05730146,GALAXY
331.672265803669,8.56957680913992,22.98121,22.6936,20.98435,19.90591,19.37592,0.0,GALAXY
43.8559615686372,-3.22645733159665,26.26503,20.24093,18.63813,18.07042,17.69322,0.3036114,GALAXY
129.301858473591,42.8260601434139,20.88057,21.19734,20.83128,20.82183,20.91429,1.05575,QSO
173.983933849832,49.2958715283818,24.69672,23.6491,21.47391,20.34747,19.68301,0.6714857,GALAXY
137.427908351,58.9835012389676,20.01367,18.34626,17.08569,16.59803,16.28052,0.23297,GALAXY
234.405476299341,14.5715592593535,19.431,18.25454,17.71363,17.38445,17.16418,0.1143645,GALAXY
142.39836585388,15.532737587985,23.142,21.91862,20.60102,19.52401,19.31124,0.6729239,GALAXY
240.377662463604,10.8632866126201,21.93626,19.82405,18.26652,17.65042,17.3484,0.2962771,GALAXY
30.7153186057433,15.6991005311337,21.89817,21.32976,20.37448,19.61883,19.32262,0.5525652,GALAXY
239.529657003466,27.6355227382833,19.10322,17.32275,16.39513,15.93984,15.60208,0.08688381,GALAXY
139.908847105908,4.39395491713267,23.78404,21.56261,19.74055,18.92195,18.53708,0.5079735,GALAXY
128.199551734141,28.6592389848265,25.98877,22.8267,21.09292,20.05657,19.58925,0.5806569,GALAXY
243.009955250492,11.8387909975866,25.41272,21.68015,19.99474,18.95182,18.60567,0.5124109,GALAXY
170.292313142452,5.36349505173405,16.34541,14.4279,13.58972,13.25427,12.97191,0.0288433,GALAXY
179.694071418699,42.5654663617735,22.6942,20.44942,18.7735,18.16521,17.83264,0.3816123,GALAXY
230.476372566996,13.2199360101769,23.28845,22.02621,20.53175,19.64094,19.32831,0.6400641,GALAXY
12.8885720583074,0.921398619469929,22.26633,21.6748,21.38433,20.89842,20.62055,2.049628,QSO
16.7281002929909,21.1234161559873,25.47989,21.00064,19.33295,18.32152,17.80137,0.5348203,GALAXY
214.315701304735,12.9094747838971,22.05195,20.49646,18.73639,18.16772,17.6765,0.3296556,GALAXY
214.396072774128,43.7368297249763,20.6869,20.53156,20.61193,20.42279,20.76301,1.914702,QSO
18.7545157661589,7.5146451989167,21.72816,21.56535,20.27654,19.4487,19.07457,0.5930179,GALAXY
348.682026400439,-0.827722827451605,21.28978,21.0676,20.68613,20.60726,20.59577,1.307531,QSO
227.234959946419,38.5385032464823,25.13048,21.75299,19.69211,18.80536,18.37642,0.3571651,GALAXY
18.8481118166869,7.65136559118307,21.22868,19.28629,17.81799,17.27379,16.93415,0.2550845,GALAXY
117.587462069219,31.2731252993769,22.04835,22.48073,24.35849,24.36164,22.82728,0.4272615,GALAXY
353.446423022869,0.188157995510656,22.55718,22.95139,21.84928,21.97625,20.82655,1.248762,GALAXY
4.84432081969212,-1.24121592021597,20.30203,19.32202,18.70839,18.34565,18.09867,0.1592135,GALAXY
94.1341348596422,63.4388505400875,18.91461,17.08077,16.22188,15.86832,15.67945,-0.0001703534,STAR
154.289967730385,26.1689897766945,20.07872,19.44168,19.04722,18.71236,18.66366,0.1688931,GALAXY
213.828327199895,23.5994318590189,21.09599,19.0668,17.61479,17.08193,16.73089,0.2561183,GALAXY
230.727093511114,44.9014570336241,22.74369,22.26714,20.79266,19.6757,19.22757,0.5361982,GALAXY
251.401919158296,39.7335458683227,23.62654,21.9167,21.57076,21.17478,20.95454,-0.0002670882,STAR
211.234457758241,20.3829846954156,20.26008,19.02393,19.11701,19.1662,19.17778,0.0004204909,STAR
193.694717639382,3.96338313781672,22.80684,20.84281,19.05642,18.39869,17.98344,0.3950913,GALAXY
133.817993599005,32.3354234190994,19.31589,17.59252,16.62514,16.18557,15.84631,0.1137809,GALAXY
181.962506220395,51.0960934633074,20.47743,19.39526,19.13385,19.00701,19.04427,-6.670407e-05,STAR
237.08332913059,33.9082885368515,23.38203,23.76212,21.62053,20.45341,19.63854,0.5940265,GALAXY
27.3901247111628,-10.1314304191951,24.09472,21.80222,20.16129,19.19154,18.73321,0.5059065,GALAXY
72.1287179836127,20.8784481059908,18.89346,17.40636,16.73866,16.42101,16.24447,0.0001050444,STAR
232.010378626423,51.3652911160696,19.62594,18.35577,17.81121,17.47821,17.18908,0.07198182,GALAXY
179.275550370313,46.1460838594999,22.25977,22.03646,20.14939,19.01429,18.48382,0.6081354,GALAXY
179.490492603242,13.0477729164714,20.35273,19.57133,19.23103,19.12549,19.05155,0.0004997511,STAR
353.881122027704,8.5817091943411,24.52989,22.90751,21.17686,20.05201,19.53894,0.6459355,GALAXY
209.780085533181,53.2193588796204,25.05111,21.56918,19.91285,19.11089,18.60347,0.4534583,GALAXY
107.274140377357,29.0032594484612,20.36878,18.65895,17.8905,17.57875,17.43424,0.0003590538,STAR
47.7257819626923,1.02729281905676,22.43156,21.07866,20.54101,20.16963,20.01509,-8.293692e-05,GALAXY
35.2806566248117,-3.60213484629784,22.38569,20.50827,18.78572,18.20413,17.79688,0.3684931,GALAXY
51.404425459813,0.832903943378419,22.39641,21.17085,19.88668,19.21412,18.74636,0.2790342,GALAXY
115.934133668546,19.8256806457374,20.91105,20.42814,20.37624,20.32567,20.30748,2.270336,QSO
353.025377290644,11.097253144169,18.86496,18.73932,18.51436,18.50642,18.0355,0.3184627,QSO
193.431983068577,48.9750734277005,21.44136,20.43245,20.04448,20.00558,19.78393,-0.0007291186,STAR
358.617409447589,-7.77144324358378,23.95226,22.2146,20.9185,20.04252,19.62089,0.4662379,GALAXY
155.878852200307,17.3695894032931,24.72125,24.24301,23.43852,22.41971,22.49949,0.8563805,GALAXY
228.116002078172,14.52273513458,20.59525,18.29001,16.99303,16.50147,16.1163,0.205042,GALAXY
354.687691264822,27.6308181155019,21.55273,20.82451,20.55714,20.29532,19.95542,2.708268,QSO
120.176019254594,23.3526540189998,24.4597,21.54405,19.64181,18.95334,18.55712,0.342602,GALAXY
344.436017172615,0.20189420465378,22.6449,22.55678,21.93464,21.68526,20.53298,0.9399678,GALAXY
221.519524199085,43.1580877408209,24.69312,22.40956,21.36755,20.21916,19.57,0.9100758,QSO
6.5009530422318,7.03277323351268,23.46062,23.57078,21.52756,20.43673,19.75655,0.6258501,GALAXY
334.61160759391,0.123473936304616,23.76049,22.9413,21.59111,21.53057,21.74063,0.4270705,QSO
16.0223515977683,0.853560210154391,24.88483,20.90775,19.54379,18.89629,18.63025,0.0004822574,STAR
128.640301861714,29.4173222043131,20.90008,19.00105,17.39429,16.77168,16.45989,0.3124396,GALAXY
186.578125395973,-0.77264351499377,19.40525,18.10316,17.59093,17.36963,17.27082,0.0001249606,STAR
197.350289518495,58.3967277717109,23.27972,21.34092,19.9231,19.36233,19.05688,0.3079639,GALAXY
39.1043116043423,0.925699673652734,21.07163,20.2257,19.51818,19.17596,18.98797,0.2398012,GALAXY
123.695851077131,45.2846995798884,18.5526,17.56321,17.25354,17.13342,17.07845,0.0004001763,STAR
153.472342021399,16.8702478722446,23.67365,22.21253,20.43064,19.42768,18.95589,0.5472237,GALAXY
220.603450361603,15.6577594826779,19.06272,17.76658,17.05824,16.66893,16.43416,0.1220411,GALAXY
18.3506908945985,-9.73886614952028,21.6225,20.55901,20.03736,19.82823,19.69485,-0.0004218041,STAR
201.353907440441,51.870895765611,20.24415,19.71001,19.33279,18.96152,18.71481,1.920637,QSO
116.779178347579,20.2505452971998,22.41623,22.02161,21.83945,22.02294,21.73625,1.356151,QSO
113.172914275913,46.6724923452777,26.22859,25.88386,22.39269,21.06524,20.12245,0.7386453,GALAXY
164.966384541741,28.6463127933024,26.19253,22.56645,22.09365,21.15831,19.88825,0.9089341,GALAXY
247.992518392025,62.2763756813686,18.72154,17.30116,16.75089,16.52626,16.43567,-0.000106216,STAR
322.381105740467,0.0782537593673729,23.27109,23.04484,22.43667,21.81823,21.61055,0.9154037,GALAXY
193.583011962305,49.6746426266584,20.04082,19.86659,19.80694,19.54639,19.62861,1.627219,QSO
41.0576788748175,0.309324797522802,19.30437,18.91789,18.89091,18.82063,18.75184,0.6850703,QSO
147.204618722185,17.3724417838387,20.26298,18.60383,17.52183,17.06442,16.74699,0.1782944,GALAXY
324.845233575592,11.7236221660311,20.24526,18.68321,17.96252,17.53886,17.24706,0.08052552,GALAXY
43.1739849470983,3.98494208512693,21.21637,21.99567,21.07693,20.58001,22.78766,0.9177219,GALAXY
356.058066367324,6.02854870982081,23.56196,21.27461,19.50834,18.78811,18.38404,0.3324257,GALAXY
326.333311106882,0.0884645640498981,23.44777,22.14593,21.77171,21.49957,20.83097,2.30055,QSO
219.406497294055,63.6870121256436,20.91435,18.6391,17.28943,16.76389,16.37372,0.2013951,GALAXY
113.70363479595,32.9368424169356,24.22714,22.4466,20.67458,19.61057,19.16817,0.565739,GALAXY
155.640627478436,45.9024595131977,18.9238,17.31395,16.54132,16.0659,15.72569,0.08922891,GALAXY
220.056604963915,24.9621804769554,21.31034,19.19441,17.76811,17.21097,16.85655,0.2280963,GALAXY
129.087626273653,30.1132759056833,23.31443,23.53887,22.14586,20.67941,19.97832,0.7874517,GALAXY
112.740574588156,45.7026208259832,22.78084,22.32454,22.30249,22.27885,21.71856,2.629685,QSO
92.0485840548419,63.0197560833236,20.69084,18.51691,17.58727,17.21158,17.02004,-0.0001535304,STAR
235.949164388853,41.8465073198817,21.52878,19.502,18.037,17.46459,17.10401,0.2448049,GALAXY
323.16991009108,10.1584545741937,19.21222,17.86094,17.30574,17.08466,16.99803,-0.0005835374,STAR
188.448679057026,-1.06668611311181,23.37993,22.01263,20.20723,19.35666,18.94239,0.466668,GALAXY
237.389143194197,58.0036965373142,23.27214,22.00671,19.91953,18.82129,18.45079,0.5510831,GALAXY
146.118405927836,61.9666094146072,23.14185,21.77952,20.19133,19.13501,18.77805,0.5820141,GALAXY
139.15309816189,20.379155475982,21.90889,19.81272,18.28662,17.72145,17.31959,0.2691277,GALAXY
138.809557859822,20.5168092815445,24.2213,22.8017,21.53835,21.31994,20.35164,0.4431726,GALAXY
228.354292558113,13.6720425189987,20.53547,18.50762,17.3362,16.81837,16.49026,0.2403947,GALAXY
13.7081931762917,-7.8287845464949,20.35078,18.79479,17.37623,16.85148,16.48084,0.2102038,GALAXY
347.838066083389,34.4514180678201,24.67001,22.57287,20.96579,19.74012,19.43653,0.6020026,GALAXY
183.82492187291,21.8349604813159,25.53667,21.92623,20.42159,19.36136,18.9697,0.5471211,GALAXY
256.89754262685,34.3332654967946,21.68195,21.18395,20.88564,20.59449,20.30884,2.108809,QSO
168.029681546604,-1.77810438824772,23.235,21.82975,20.2729,19.48917,19.02575,0.4407298,GALAXY
42.6744975850846,-0.476110309002095,23.31958,22.77129,20.79908,19.5754,19.31121,0.5617964,GALAXY
219.75782999651,50.7802862892784,24.64931,22.41866,20.76899,19.62387,18.97933,0.5564429,GALAXY
208.316499195665,24.5783203076269,17.72813,16.5079,15.89349,15.50392,15.26675,0.06396728,GALAXY
214.048858911908,19.7069630722311,21.17819,20.2315,19.91364,19.82556,19.43493,2.508878,QSO
73.1447319575788,-4.36819010974059,19.29121,18.19482,17.77991,17.64554,17.60828,2.36593e-07,STAR
199.096767958585,36.5032089987535,24.75494,21.92538,20.22243,19.22894,18.7106,0.5089784,GALAXY
320.063163595437,-7.94851976078001,20.47189,18.14549,17.03961,16.38754,15.94178,0.07724034,GALAXY
163.188817149049,46.5356332689767,25.87508,22.06198,20.39799,19.13908,18.42952,-8.394005e-05,STAR
201.729916921878,46.7554905409651,26.23863,23.23808,22.10742,20.74583,19.96029,0.6174963,GALAXY
226.425541493426,20.3394560943809,19.87242,17.79126,16.68575,16.23127,15.84286,0.1234703,GALAXY
18.5450716941708,-3.59861395542114,19.91784,19.47327,19.37963,19.40161,19.18204,0.7554324,QSO
210.797515779239,20.4484639223806,22.97897,22.02873,20.93486,20.00423,19.41617,0.7311237,GALAXY
222.798968916207,14.2050136014457,23.25561,21.48686,21.30812,21.21228,20.39067,3.064737,QSO
156.81469226728,21.4588785011865,22.46871,22.04357,22.30609,21.3863,20.72514,0.9755172,GALAXY
327.910176256716,19.0381396591887,22.25708,22.26665,20.71301,19.57559,19.09548,0.5364096,GALAXY
152.450397208441,20.3175808676007,23.00373,20.63513,18.95978,18.33974,17.92629,0.3423219,GALAXY
7.42583284672855,3.18072124270659,22.76363,22.30827,22.18311,21.76735,21.58376,1.567106,QSO
23.1002644661385,11.7348726723097,23.34967,20.28382,19.5981,19.46843,19.38588,3.277729,QSO
247.335342638731,26.5366865371253,20.25508,18.22842,17.16538,16.68123,16.31934,0.1018662,GALAXY
220.502207873864,56.8868604173254,23.2124,25.27475,22.79046,21.39751,19.9045,-7.377268e-06,STAR
5.39290246253227,-0.81912808349068,18.28887,17.3902,17.09449,17.07987,17.06583,-0.001086808,STAR
114.853426146997,28.19955084347,21.97349,20.52095,19.96526,19.47719,19.25356,2.775705,QSO
107.34018845031,65.0183182597628,16.47357,15.36717,15.01811,14.89204,14.87496,3.564742e-05,STAR
146.737999444679,36.1871931745193,24.62919,24.42245,21.50284,20.38381,19.52323,0.7834709,GALAXY
227.814997778246,56.7351123410845,21.97827,21.76719,21.71801,21.57334,20.89586,2.316421,QSO
144.812090545956,32.86044340636,26.02115,22.44116,20.72726,19.83282,19.38106,0.4696517,GALAXY
80.9066108169577,61.6255310678648,21.40203,19.15659,17.95944,17.46582,17.12476,5.257105e-05,STAR
117.5868374837,20.8174849070035,22.35593,20.81448,20.09129,19.79582,19.62012,0.000202284,STAR
44.1378507306353,0.810910431327176,24.99793,22.21797,20.69676,19.69828,19.24997,0.5296416,GALAXY
135.023342150009,33.1172419762918,19.92164,18.0955,17.16763,16.69935,16.34253,0.07419549,GALAXY
42.190360118586,34.7127703469719,20.78897,18.95255,18.06599,17.77501,17.56264,-0.0002032923,STAR
193.485129113558,41.7889949577845,23.0167,21.85279,21.45554,21.15321,20.90365,-0.0001183842,STAR
216.347403686562,42.1745007388231,24.32888,23.82061,21.87588,20.57343,19.7498,0.6634697,GALAXY
238.089966366067,16.2461559589018,23.97179,21.83304,19.86281,18.82244,18.38286,0.5153467,GALAXY
247.187250449554,32.0819953358944,21.54866,21.73305,21.85118,21.41165,21.78515,0.7655352,QSO
200.77484688183,37.6878394185558,20.91171,18.80025,17.33219,16.81396,16.43542,0.2376406,GALAXY
117.465775126268,17.9468274838426,20.55061,17.82534,16.41348,15.81605,15.61197,0.0001533924,STAR
29.4729864742829,7.31810599698125,22.14365,20.10177,18.41299,17.76053,17.37506,0.3211954,GALAXY
12.14146440419,3.09332245402497,23.38364,22.80002,21.12766,20.09578,19.14235,0.8340905,GALAXY
149.954160035556,17.107606137713,22.37645,21.61519,20.44937,19.48831,18.99834,0.5990149,GALAXY
141.631997982405,14.5298957392105,26.12384,22.82577,20.86677,19.85795,19.30037,0.5110934,GALAXY
329.677563534755,3.14659335762178,25.30834,22.13144,20.56455,19.7418,19.61423,0.4060985,GALAXY
349.991125405101,3.58184627575997,22.42645,22.39329,20.67403,19.66786,19.26252,0.4937315,GALAXY
349.599233376897,22.7195451497729,20.67141,20.49555,20.4119,20.22622,20.47616,1.534442,QSO
210.467445300126,47.6371690904116,22.48553,22.10442,22.10153,21.78514,21.83246,2.341422,QSO
343.080745487028,11.0361740362854,23.3545,22.0413,20.41224,19.6101,19.11525,0.3487493,GALAXY
46.0399707228347,-0.466841392295739,22.47231,21.10936,19.91257,19.35042,19.01482,0.2906141,GALAXY
150.002347541225,35.3518807341369,17.80043,16.80133,16.41181,16.22717,16.09106,0.01707024,GALAXY
182.824434965402,51.261470912465,19.92995,18.13719,17.16307,16.75061,16.41894,0.1330615,GALAXY
167.103262936752,18.4256923871924,24.30181,21.61773,20.22602,19.41547,18.74647,0.5000038,GALAXY
352.545694697165,24.4672514325982,25.78139,22.70511,21.05034,19.80122,19.08667,0.6030956,GALAXY
190.461149321932,7.56197522973289,22.81144,22.52742,20.32825,19.2512,18.74847,0.5760322,GALAXY
139.633410899201,21.711961628935,20.56841,18.68187,17.77496,17.31563,17.01234,0.1032628,GALAXY
47.7046628186648,0.849827769540184,19.74527,18.72343,18.31938,18.13107,18.01934,-0.0003766945,STAR
222.032456411998,53.4590130433055,20.56656,20.48502,20.43689,20.40608,20.35057,1.510443,QSO
230.940792726509,28.8204024320245,17.89049,16.74535,16.21503,15.90196,15.66958,0.04609162,GALAXY
206.643081383366,17.6146701868416,19.84365,18.02156,17.20113,16.7934,16.52631,0.06895881,GALAXY
342.063862342742,-0.232739777132972,19.46911,17.99198,17.06131,16.59036,16.26606,0.1467237,GALAXY
318.534969544149,8.37215205533313,21.6767,21.48663,21.50922,21.04922,21.35482,1.879389,QSO
43.2200809139384,-2.4471717117147,23.48069,22.75381,22.98295,21.98382,21.7612,0.7935794,GALAXY
165.950946571581,27.3911308090505,21.81413,21.44323,21.22174,21.24941,21.03449,2.159497,QSO
216.043982947783,37.8586204180211,21.90325,21.38155,20.23072,19.84186,19.29566,0.4009243,GALAXY
166.145590711649,41.753586863995,20.57091,19.31845,18.90521,18.74928,18.69837,-0.0004980004,STAR
135.932772872917,31.2145380081712,24.53959,25.03733,24.57431,22.42578,22.32625,1.173441,QSO
198.781306568674,18.2670987603922,19.48696,17.49915,16.55024,16.13942,15.79724,0.1026344,GALAXY
260.410650140058,36.9975362239616,21.59335,19.53173,19.9677,20.20908,19.97223,-0.0008674161,STAR
273.407640175478,77.7934154189841,20.01883,17.56591,16.21468,15.31388,14.84501,-0.0004644218,STAR
13.90932969716,-1.18341324993605,19.75178,17.86419,17.03952,16.63436,16.34422,0.04039727,GALAXY
134.561723196417,55.6668144290668,24.63471,23.82445,22.44803,21.60295,22.82648,0.04704071,GALAXY
145.623403655148,32.5916262482471,19.41292,18.12345,17.51641,17.16029,16.94912,0.1487371,GALAXY
207.482806725897,55.7704502076121,22.11243,22.09274,21.84163,21.52242,21.37644,0.8801197,GALAXY
336.352746231075,4.46370036940109,22.58508,22.18864,20.4288,19.33196,18.991,0.660652,GALAXY
145.934021686094,16.2743034648694,22.77216,20.57867,18.95712,18.2789,17.92062,0.3920258,GALAXY
136.882618429082,3.88243003616957,19.021,17.30352,16.28856,15.85667,15.51467,0.1226741,GALAXY
3.46341115353636,1.45503177975318,22.35792,21.6278,21.64823,21.58624,20.83654,2.223186,QSO
122.510198880495,15.0677227541577,19.01027,17.83523,17.2746,16.90522,16.69596,0.08644277,GALAXY
180.066566007552,-1.77458070176237,22.81725,21.84692,20.28207,19.47362,19.1587,0.4624883,GALAXY
134.282941050302,36.1429757688346,21.77145,21.82066,21.57725,21.36206,20.98806,0.7814425,GALAXY
30.4377761758165,28.0767526962989,25.45862,22.88882,21.17592,20.08734,19.81019,0.5023032,GALAXY
174.761639361852,50.7776583991431,22.27151,22.214,20.11529,18.95301,18.42152,0.6187848,GALAXY
15.7951927793067,0.217711673657225,23.59223,22.26128,22.24487,21.8898,21.11928,2.694875,QSO
144.650002335116,38.603700534598,20.51717,19.9174,19.2494,18.79753,18.60771,0.1509286,GALAXY
346.419606045807,0.817395814853724,19.22778,17.4733,16.62866,16.16058,15.85067,0.07004243,GALAXY
91.653849357755,0.0311660549082221,25.02818,22.54705,20.70589,19.39959,18.56662,0.0002147863,STAR
237.165822426629,34.4380112006043,23.06725,22.02905,20.93835,20.00649,19.60203,0.6240379,GALAXY
223.90268625178,53.9244445135471,21.13038,20.55791,20.241,19.86434,19.77327,1.564524,QSO
203.74745290169,20.1781728795451,19.04156,17.73393,17.09288,16.69314,16.44939,0.06960275,GALAXY
187.008328720361,-0.295116112072349,23.33315,22.38769,20.53743,19.64071,19.19498,0.4895495,GALAXY
216.169982706894,33.0776543542189,18.12723,18.57226,19.06715,19.41877,19.87668,-8.739322e-05,STAR
165.117169762881,34.3403041989696,19.893,18.07402,17.13672,16.72494,16.40231,0.08199167,GALAXY
20.7742333065228,11.5649976576685,22.96272,20.94282,19.53967,19.51746,17.50617,7.516631e-05,STAR
53.6521034613104,0.924966221772436,23.23774,20.43721,19.0052,18.32981,17.89764,7.272859e-05,STAR
156.367035001029,18.6508520201999,15.68596,14.62756,14.38473,14.32106,14.32891,-7.604132e-05,STAR
356.586302764161,17.7672538653664,20.70535,20.53196,20.28579,20.31097,20.33942,1.099156,QSO
354.082210217614,-0.716964525669216,20.1883,18.5059,17.83101,17.57644,17.4382,-1.971958e-05,STAR
